grade_label,n_rows,mae_dte_l,mae_dte_r,mae_dte_t,mae_dte_b
1 POOR,119,1.8763383626937866,1.9031612873077393,1.1047866344451904,1.4476374387741089
1.5 FAIR,55,1.4334625005722046,1.5478795766830444,0.9126373529434204,1.0046970844268799
10 GEM MINT,298,1.5307329893112183,1.7011395692825317,1.0212208032608032,1.040949821472168
10 PRISTINE,40,1.600857138633728,1.4072978496551514,1.26051664352417,0.9569201469421387
2 GOOD,110,2.4831581115722656,2.5399558544158936,1.647558331489563,1.4199055433273315
2.5 GOOD+,101,1.4517297744750977,1.5874890089035034,1.1025478839874268,1.1194591522216797
3 VG,279,1.7884777784347534,1.8022524118423462,1.0361865758895874,1.1517513990402222
3.5 VG+,178,1.8098845481872559,1.7598496675491333,0.9966340065002441,1.117828130722046
4 VG EX,492,2.0849573612213135,1.9289861917495728,1.0752713680267334,1.1383721828460693
4.5 VG EX+,351,1.9099618196487427,2.3325986862182617,1.0717471837997437,1.0647962093353271
5 EXCELLENT,806,1.736545205116272,1.8235846757888794,1.1922988891601562,1.1852768659591675
5.5 EXCELLENT+,522,1.838032603263855,1.7111836671829224,1.1162207126617432,1.2787011861801147
6 EX MT,306,1.5336569547653198,1.748255729675293,1.0447527170181274,1.0890982151031494
6.5 EX MT+,304,1.615862250328064,1.8375394344329834,1.1770029067993164,1.1993244886398315
7 NEAR MINT,303,2.016881227493286,1.8602885007858276,1.0643982887268066,1.2956156730651855
7.5 NEAR MINT+,306,1.6974155902862549,1.8063653707504272,1.1853699684143066,1.2631381750106812
8 NM MT,299,1.5203360319137573,1.7474445104599,1.0214041471481323,1.0402196645736694
8.5 NM MT+,306,1.7963443994522095,1.9118744134902954,1.0967077016830444,1.2350265979766846
9 MINT,306,2.1874139308929443,2.244434118270874,1.1896761655807495,1.1015070676803589
ALL,5481,1.803173542022705,1.8729817867279053,1.1151514053344727,1.1722619533538818
