grade_label,n_rows,mae_dte_l,mae_dte_r,mae_dte_t,mae_dte_b
1 POOR,119,1.7185157537460327,1.6002236604690552,1.2110675573349,1.1300439834594727
1.5 FAIR,58,1.6704055070877075,1.8476954698562622,1.1074550151824951,1.3795701265335083
10 GEM MINT,303,1.8082687854766846,2.2523601055145264,1.0145963430404663,1.1000511646270752
10 PRISTINE,46,1.3741765022277832,1.5108314752578735,0.8325430750846863,1.1346522569656372
2 GOOD,111,2.103581428527832,1.8771852254867554,1.0200061798095703,1.111356258392334
2.5 GOOD+,104,2.481354236602783,2.4727859497070312,2.3171510696411133,4.746809959411621
3 VG,283,1.3779317140579224,1.6745301485061646,0.9966087937355042,1.006419062614441
3.5 VG+,184,1.4389598369598389,1.8440923690795898,0.9952483773231506,0.9679809212684631
4 VG EX,494,1.913475513458252,1.9863334894180298,1.160776138305664,1.1954371929168701
4.5 VG EX+,358,1.6872367858886719,1.734164834022522,1.0101699829101562,1.108195424079895
5 EXCELLENT,808,1.6262128353118896,1.8411558866500854,1.0317389965057373,1.160731554031372
5.5 EXCELLENT+,522,1.9337003231048584,1.9890581369400024,1.1062480211257935,1.1149728298187256
6 EX MT,310,2.0948987007141113,2.05370831489563,1.1365771293640137,1.3717848062515259
6.5 EX MT+,310,1.5253349542617798,1.6878329515457153,0.969750702381134,1.0866854190826416
7 NEAR MINT,305,1.491329550743103,1.5909298658370972,1.032754898071289,1.057755708694458
7.5 NEAR MINT+,306,2.079951286315918,2.091433525085449,1.1947327852249146,1.15034818649292
8 NM MT,310,1.6092883348464966,1.792855143547058,1.011272668838501,1.1668568849563599
8.5 NM MT+,306,1.7995972633361816,1.8122279644012451,1.147924542427063,1.1623749732971191
9 MINT,312,1.6302744150161743,1.666187047958374,1.0601520538330078,1.1808255910873413
ALL,5549,1.74864661693573,1.869091510772705,1.0900481939315796,1.2091726064682007
