grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,488,0.7189929580331339,0.1896551724137931,0.19298245614035087,57,140.48541259765625,3.8625946044921875
1.5 FAIR,224,0.677482295129354,0.25925925925925924,0.1891891891891892,37,116.45924377441406,2.0732762813568115
10 GEM MINT,1216,0.9702814978357494,0.41935483870967744,0.4482758620689655,29,41.52128601074219,2.083270788192749
10 PRISTINE,160,,,,0,,1.8305524587631226
2 GOOD,440,0.7316729323308271,0.2804878048780488,0.3026315789473684,76,145.13934326171875,2.881564140319824
2.5 GOOD+,408,0.7762343647136274,0.5,0.32653061224489793,98,129.55873107910156,2.542426824569702
3 VG,1120,0.8308669545603343,0.4940239043824701,0.47876447876447875,259,140.2595672607422,2.3028829097747803
3.5 VG+,720,0.8375148612762364,0.49333333333333335,0.6894409937888198,161,120.87033081054688,2.164804220199585
4 VG EX,1984,0.8778390953491907,0.6006051437216339,0.7708737864077669,515,121.96096801757812,2.358677864074707
4.5 VG EX+,1424,0.9083431782546827,0.6693386773547094,0.8206388206388207,407,126.568115234375,2.356074571609497
5 EXCELLENT,3224,0.9232789722028422,0.7278314310798947,0.8599585062240664,964,123.97913360595703,2.2705602645874023
5.5 EXCELLENT+,2088,0.9175191871149065,0.7297668038408779,0.8338557993730408,638,100.78284454345703,2.164569139480591
6 EX MT,1224,0.9660460286411167,0.7868852459016393,0.897196261682243,321,107.4383316040039,2.707554817199707
6.5 EX MT+,1224,0.9513813928703185,0.8184523809523809,0.843558282208589,326,88.8182144165039,2.2729382514953613
7 NEAR MINT,1224,0.9401180799178575,0.8067484662576687,0.8092307692307692,325,85.97124481201172,2.3052642345428467
7.5 NEAR MINT+,1224,0.9574911611948649,0.8280254777070064,0.7807807807807807,333,70.10317993164062,2.453684091567993
8 NM MT,1224,0.9493617705949656,0.8194945848375451,0.7467105263157895,304,78.62884521484375,2.4152233600616455
8.5 NM MT+,1232,0.9575671499584272,0.8770491803278688,0.7109634551495017,301,72.35891723632812,2.3169076442718506
9 MINT,1224,0.9384786203356037,0.776,0.6178343949044586,157,50.740379333496094,2.5053491592407227
ALL,22072,0.9224586459537492,0.7015988877302746,0.7605501130369254,5308,106.72128295898438,2.3691306114196777
