grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,496,0.7277663576775395,0.11475409836065574,0.11864406779661017,59,160.95802307128906,3.6829376220703125
1.5 FAIR,232,0.7467005076142132,0.21621621621621623,0.22857142857142856,35,111.74358367919922,3.4441115856170654
10 GEM MINT,1232,0.9213722119368773,0.3783783783783784,0.3684210526315789,38,46.116573333740234,2.159214735031128
10 PRISTINE,184,,,,0,49.61627197265625,2.1312923431396484
2 GOOD,448,0.7430167597765364,0.31645569620253167,0.2777777777777778,90,117.34015655517578,3.1338913440704346
2.5 GOOD+,416,0.7691131498470948,0.4065934065934066,0.4157303370786517,89,146.85382080078125,3.233405590057373
3 VG,1144,0.8013219030168183,0.46096654275092935,0.47876447876447875,259,125.20917510986328,1.9607319831848145
3.5 VG+,744,0.8489647437169968,0.5189873417721519,0.6910112359550562,178,123.9996109008789,2.1666805744171143
4 VG EX,1992,0.8866022536294349,0.6509572901325479,0.7823008849557522,565,124.96516418457031,2.5499799251556396
4.5 VG EX+,1440,0.9120144554537257,0.6719367588932806,0.8651399491094147,393,108.4057846069336,1.8785171508789062
5 EXCELLENT,3240,0.9191605364689602,0.7167420814479638,0.8310598111227702,953,114.81938171386719,2.718311071395874
5.5 EXCELLENT+,2088,0.9301965766029869,0.7390710382513661,0.8546603475513428,633,103.4117431640625,2.220472574234009
6 EX MT,1240,0.9421516065056296,0.7402234636871509,0.8520900321543409,311,92.79380798339844,2.3670856952667236
6.5 EX MT+,1240,0.9551536946549661,0.8387978142076503,0.8342391304347826,368,102.29151916503906,2.221872091293335
7 NEAR MINT,1224,0.9378971605534105,0.7878787878787878,0.7738095238095238,336,110.9802017211914,2.0873863697052
7.5 NEAR MINT+,1240,0.9417207179046354,0.8407643312101911,0.7719298245614035,342,79.5013427734375,2.5671093463897705
8 NM MT,1240,0.946408836055852,0.8525179856115108,0.7314814814814815,324,57.83333969116211,2.4847731590270996
8.5 NM MT+,1232,0.9499818000831997,0.8418803418803419,0.6936619718309859,284,84.87229919433594,2.4344072341918945
9 MINT,1248,0.922522674399002,0.7378640776699029,0.5714285714285714,133,40.59632110595703,2.261235237121582
ALL,22320,0.9194291456581559,0.6979023383768913,0.753061224489796,5390,105.02362823486328,2.4122474193573
