grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,496,0.770779195593996,0.27906976744186046,0.2033898305084746,59,164.03562927246094,3.599656105041504
1.5 FAIR,232,0.7651196519216824,0.35714285714285715,0.14285714285714285,35,162.3514862060547,3.495710611343384
10 GEM MINT,1232,0.8534668958829233,0.5,0.02631578947368421,38,36.14757537841797,2.1201796531677246
10 PRISTINE,184,,,,0,34.002418518066406,2.2943809032440186
2 GOOD,448,0.7430943513345748,0.4074074074074074,0.12222222222222222,90,159.46371459960938,3.078461170196533
2.5 GOOD+,416,0.8116517197539772,0.6,0.23595505617977527,89,192.697509765625,3.270388603210449
3 VG,1144,0.7939314617280719,0.5145631067961165,0.20463320463320464,259,152.60647583007812,2.016423225402832
3.5 VG+,744,0.8586324294278794,0.6438356164383562,0.2640449438202247,178,176.7847900390625,2.166088342666626
4 VG EX,1992,0.8607419488871387,0.6847290640394089,0.24601769911504426,565,164.50657653808594,2.5589473247528076
4.5 VG EX+,1440,0.8851826738700905,0.7676056338028169,0.27735368956743,393,140.3560333251953,1.8948556184768677
5 EXCELLENT,3240,0.8734333068289172,0.7952755905511811,0.21196222455403987,953,148.37942504882812,2.7124948501586914
5.5 EXCELLENT+,2088,0.8813368946216945,0.8193548387096774,0.20063191153238547,633,134.75479125976562,2.239569902420044
6 EX MT,1240,0.8859247747638611,0.8513513513513513,0.20257234726688103,311,124.62086486816406,2.379110813140869
6.5 EX MT+,1240,0.9144863133226965,0.9811320754716981,0.14130434782608695,368,134.6343994140625,2.203143835067749
7 NEAR MINT,1224,0.8785291988416989,0.9069767441860465,0.11607142857142858,336,132.6083984375,2.076765298843384
7.5 NEAR MINT+,1240,0.8815756912697482,0.9245283018867925,0.14327485380116958,342,93.43475341796875,2.5385358333587646
8 NM MT,1240,0.8785884683810448,0.92,0.1419753086419753,324,67.54024505615234,2.5341291427612305
8.5 NM MT+,1232,0.9039434391157068,0.8837209302325582,0.13380281690140844,284,92.29911804199219,2.427555799484253
9 MINT,1248,0.8761556357260866,0.8,0.09022556390977443,133,40.76659393310547,2.277888059616089
ALL,22320,0.8629928867858156,0.7424023154848046,0.19035250463821893,5390,132.9905548095703,2.416083812713623
