grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,488,0.7098750356168845,0.16,0.14035087719298245,57,151.27011108398438,3.973599910736084
1.5 FAIR,224,0.6909235438647203,0.2857142857142857,0.21621621621621623,37,120.9609603881836,2.016716241836548
10 GEM MINT,1216,0.9780669900938326,0.5172413793103449,0.5172413793103449,29,40.96461868286133,2.10037899017334
10 PRISTINE,160,,,,0,,1.7724119424819946
2 GOOD,440,0.7310584152689416,0.2682926829268293,0.2894736842105263,76,145.85995483398438,2.894366502761841
2.5 GOOD+,408,0.7833278472679395,0.4626865671641791,0.3163265306122449,98,129.04693603515625,2.5466485023498535
3 VG,1120,0.828922999654707,0.484,0.4671814671814672,259,141.91250610351562,2.315121650695801
3.5 VG+,720,0.8487149857220636,0.5117370892018779,0.6770186335403726,161,123.61178588867188,2.1599433422088623
4 VG EX,1984,0.8828494385586919,0.609375,0.7572815533980582,515,120.86880493164062,2.358873128890991
4.5 VG EX+,1424,0.9103290740458883,0.6740442655935613,0.8230958230958231,407,124.41883850097656,2.3450613021850586
5 EXCELLENT,3224,0.925897807806705,0.7341549295774648,0.8651452282157677,964,120.26265716552734,2.2658395767211914
5.5 EXCELLENT+,2088,0.9218597989406551,0.7232267037552156,0.8150470219435737,638,99.1294937133789,2.1450507640838623
6 EX MT,1224,0.9656441146334648,0.8027777777777778,0.9003115264797508,321,107.2203140258789,2.7322137355804443
6.5 EX MT+,1224,0.953547078032984,0.8132530120481928,0.8282208588957055,326,87.26400756835938,2.2582335472106934
7 NEAR MINT,1224,0.9456079404466501,0.8153846153846154,0.8153846153846154,325,84.09054565429688,2.2878341674804688
7.5 NEAR MINT+,1224,0.9573546610583648,0.8528428093645485,0.7657657657657657,333,71.35697174072266,2.4545485973358154
8 NM MT,1224,0.9525046481693363,0.8481481481481481,0.7532894736842105,304,74.6983413696289,2.4162917137145996
8.5 NM MT+,1232,0.9581844977893238,0.871900826446281,0.7009966777408638,301,73.11286926269531,2.3371458053588867
9 MINT,1224,0.9396426673989219,0.7952755905511811,0.643312101910828,157,52.882118225097656,2.494462251663208
ALL,22072,0.9257284669287204,0.7082597952700318,0.7560286360211003,5308,105.79674530029297,2.3693172931671143
