grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,488,0.7026906012130093,0.16071428571428573,0.15789473684210525,57,152.31427001953125,3.9763176441192627
1.5 FAIR,224,0.6821795057089175,0.25,0.1891891891891892,37,119.35954284667969,2.054978609085083
10 GEM MINT,1216,0.9761496673735583,0.4523809523809524,0.6551724137931034,29,43.77429962158203,2.0975868701934814
10 PRISTINE,160,,,,0,,1.7456977367401123
2 GOOD,440,0.7318898207056102,0.26666666666666666,0.3157894736842105,76,144.6754913330078,2.866661548614502
2.5 GOOD+,408,0.7798880842659645,0.4925373134328358,0.336734693877551,98,130.466552734375,2.520050048828125
3 VG,1120,0.8292929564706568,0.5036231884057971,0.5366795366795367,259,143.78785705566406,2.305198907852173
3.5 VG+,720,0.8458427315859065,0.5022026431718062,0.7080745341614907,161,125.96920776367188,2.203752040863037
4 VG EX,1984,0.8817523313528125,0.6072507552870091,0.7805825242718447,515,121.71382904052734,2.3790085315704346
4.5 VG EX+,1424,0.9059791891650298,0.6693227091633466,0.8255528255528255,407,125.00044250488281,2.356078624725342
5 EXCELLENT,3224,0.9233120203429662,0.7266375545851529,0.8630705394190872,964,123.15999603271484,2.2745988368988037
5.5 EXCELLENT+,2088,0.9208426116095557,0.7256515775034293,0.829153605015674,638,100.72595977783203,2.1461009979248047
6 EX MT,1224,0.9645125455818784,0.7960339943342776,0.8753894080996885,321,106.62671661376953,2.747985601425171
6.5 EX MT+,1224,0.9558852665090795,0.8100890207715133,0.8374233128834356,326,87.83719635009766,2.263319730758667
7 NEAR MINT,1224,0.9412321382732951,0.8207547169811321,0.803076923076923,325,88.553466796875,2.2933034896850586
7.5 NEAR MINT+,1224,0.9519586926994335,0.8387096774193549,0.7807807807807807,333,73.3673095703125,2.4457576274871826
8 NM MT,1224,0.948889802631579,0.8105263157894737,0.7598684210526315,304,79.82423400878906,2.4208152294158936
8.5 NM MT+,1232,0.9585163668544879,0.8656126482213439,0.7275747508305648,301,74.07415008544922,2.3329708576202393
9 MINT,1224,0.936866862863317,0.7333333333333333,0.6305732484076433,157,52.615962982177734,2.498911142349243
ALL,22072,0.9234272994918418,0.6995700773860705,0.7663903541823662,5308,107.46971130371094,2.374436616897583
