grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,496,0.7365124306713726,0.22033898305084745,0.22033898305084745,59,163.10997009277344,3.693493604660034
1.5 FAIR,232,0.7568527918781726,0.21052631578947367,0.22857142857142856,35,107.2200698852539,3.521191120147705
10 GEM MINT,1232,0.9244688354050956,0.42857142857142855,0.47368421052631576,38,40.50883483886719,2.0867104530334473
10 PRISTINE,184,,,,0,35.08415985107422,2.0058279037475586
2 GOOD,448,0.7707635009310987,0.375,0.3333333333333333,90,119.1597900390625,3.076378583908081
2.5 GOOD+,416,0.7899357454557949,0.4431818181818182,0.43820224719101125,89,130.04026794433594,3.3015122413635254
3 VG,1144,0.8050978339113932,0.46062992125984253,0.4517374517374517,259,126.12625122070312,2.000028610229492
3.5 VG+,744,0.8613371977607496,0.5411255411255411,0.702247191011236,178,119.7264175415039,2.146162509918213
4 VG EX,1992,0.888762240234169,0.6559633027522935,0.7592920353982301,565,126.28134155273438,2.585749864578247
4.5 VG EX+,1440,0.916043901028262,0.6606786427145709,0.8422391857506362,393,106.65762329101562,1.8697203397750854
5 EXCELLENT,3240,0.9196583545575131,0.7206290471785384,0.8174186778593914,953,114.94220733642578,2.728273868560791
5.5 EXCELLENT+,2088,0.9317274962948486,0.7451790633608816,0.8546603475513428,633,102.35299682617188,2.2230331897735596
6 EX MT,1240,0.9423454324568478,0.7257617728531855,0.842443729903537,311,95.9517593383789,2.4046194553375244
6.5 EX MT+,1240,0.9585145966294376,0.8413978494623656,0.8505434782608695,368,100.82849884033203,2.2432849407196045
7 NEAR MINT,1224,0.9406538234663234,0.7975077881619937,0.7619047619047619,336,110.83761596679688,2.072091579437256
7.5 NEAR MINT+,1240,0.9462108779744461,0.8456375838926175,0.7368421052631579,342,75.95291137695312,2.538431167602539
8 NM MT,1240,0.9502853927435442,0.8754716981132076,0.7160493827160493,324,58.46589279174805,2.5204241275787354
8.5 NM MT+,1232,0.953203928210614,0.8445378151260504,0.7077464788732394,284,85.54327392578125,2.406263589859009
9 MINT,1248,0.9265585488384639,0.7319587628865979,0.5338345864661654,133,37.84329605102539,2.253270149230957
ALL,22320,0.9229174643599587,0.7039957939011566,0.7452690166975882,5390,104.458984375,2.4148271083831787
