grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction,mae_angle
1 POOR,496,0.73143156343327,0.203125,0.22033898305084745,59,162.4538116455078,3.7186996936798096
1.5 FAIR,232,0.7585206671501088,0.23684210526315788,0.2571428571428571,35,107.04145050048828,3.5218636989593506
10 GEM MINT,1232,0.9191902494930795,0.32432432432432434,0.3157894736842105,38,44.9890022277832,2.0914649963378906
10 PRISTINE,184,,,,0,45.30820083618164,2.0818865299224854
2 GOOD,448,0.7628336436995655,0.38636363636363635,0.37777777777777777,90,121.822998046875,3.05163836479187
2.5 GOOD+,416,0.8023056042332406,0.45263157894736844,0.48314606741573035,89,127.58850860595703,3.308445930480957
3 VG,1144,0.8034400017450865,0.4557823129251701,0.5173745173745173,259,127.59366607666016,1.9875239133834839
3.5 VG+,744,0.8551782665660856,0.5238095238095238,0.7415730337078652,178,119.7170181274414,2.1574227809906006
4 VG EX,1992,0.8876255030976552,0.6507936507936508,0.7982300884955752,565,127.32304382324219,2.602358818054199
4.5 VG EX+,1440,0.915455767235115,0.6660194174757281,0.8727735368956743,393,107.853515625,1.8852194547653198
5 EXCELLENT,3240,0.9177739869172489,0.7160826594788859,0.8363064008394544,953,116.93145751953125,2.7228856086730957
5.5 EXCELLENT+,2088,0.9289674978149107,0.7398373983739838,0.8625592417061612,633,103.8870849609375,2.224449634552002
6 EX MT,1240,0.9417639546031933,0.7232876712328767,0.8488745980707395,311,101.96769714355469,2.401561975479126
6.5 EX MT+,1240,0.9593263861188672,0.8381962864721485,0.8586956521739131,368,99.65997314453125,2.2248260974884033
7 NEAR MINT,1224,0.9381719889532389,0.8,0.7857142857142857,336,113.0898208618164,2.0623035430908203
7.5 NEAR MINT+,1240,0.9458689876138007,0.8436482084690554,0.7573099415204678,342,77.28575134277344,2.5367960929870605
8 NM MT,1240,0.9495003099897569,0.855072463768116,0.7283950617283951,324,59.61323547363281,2.529086112976074
8.5 NM MT+,1232,0.9577557645450764,0.8512396694214877,0.7253521126760564,284,85.20985412597656,2.41452693939209
9 MINT,1248,0.9272834552749587,0.7307692307692307,0.5714285714285714,133,39.52494812011719,2.2718665599823
ALL,22320,0.9218160668122697,0.6975371120107963,0.7671614100185529,5390,105.95008850097656,2.417637586593628
