grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,488,0.7902236065268932,0.2962962962962963,0.16326530612244897,49,218.30274963378906
1.5 FAIR,224,0.8098039215686275,0.3333333333333333,0.1,20,196.04429626464844
10 GEM MINT,1216,0.6947436251495903,,0.0,9,31.111230850219727
10 PRISTINE,160,,,,0,
2 GOOD,440,0.8246568764755312,0.41304347826086957,0.2835820895522388,67,203.88418579101562
2.5 GOOD+,408,0.8057429822302343,0.38461538461538464,0.36363636363636365,55,190.2227325439453
3 VG,1120,0.881554850383048,0.575,0.350253807106599,197,217.60684204101562
3.5 VG+,720,0.8880806340855922,0.6323529411764706,0.2847682119205298,151,195.53369140625
4 VG EX,1984,0.8714691007771062,0.5912408759124088,0.3347107438016529,242,180.4549560546875
4.5 VG EX+,1424,0.8766188817434798,0.6263736263736264,0.31666666666666665,180,217.10231018066406
5 EXCELLENT,3224,0.8927767828442853,0.6730769230769231,0.29411764705882354,357,190.55003356933594
5.5 EXCELLENT+,2088,0.8863990170907419,0.6226415094339622,0.29464285714285715,224,166.2766571044922
6 EX MT,1224,0.8880797147995889,0.7272727272727273,0.21428571428571427,112,161.4458770751953
6.5 EX MT+,1224,0.9102498745449766,0.8333333333333334,0.17699115044247787,113,159.6617889404297
7 NEAR MINT,1224,0.9109232839263594,1.0,0.1951219512195122,82,93.45458221435547
7.5 NEAR MINT+,1224,0.8644654222374097,0.42857142857142855,0.036585365853658534,82,99.23668670654297
8 NM MT,1224,0.8840663580246914,0.875,0.09722222222222222,72,78.72431182861328
8.5 NM MT+,1232,0.8584437283685404,0.3333333333333333,0.02857142857142857,35,75.0984115600586
9 MINT,1224,0.8794482048846138,,0.0,21,45.278926849365234
ALL,22072,0.8936934566665004,0.6011111111111112,0.261605415860735,2068,170.3746795654297
