grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,496,0.8666979786382771,0.5769230769230769,0.22388059701492538,67,213.12965393066406
1.5 FAIR,232,0.8559887600983491,0.5,0.3076923076923077,13,283.93450927734375
10 GEM MINT,1232,0.5370521172638436,,0.0,4,31.62514877319336
10 PRISTINE,184,,,,0,
2 GOOD,448,0.8285913467822753,0.45714285714285713,0.2711864406779661,59,264.3948669433594
2.5 GOOD+,416,0.8066229216482234,0.2765957446808511,0.2653061224489796,49,248.3828125
3 VG,1144,0.8646367199276455,0.5535714285714286,0.2897196261682243,214,203.794189453125
3.5 VG+,744,0.8605664488017429,0.5753424657534246,0.3181818181818182,132,245.1669158935547
4 VG EX,1992,0.8950133350539855,0.6197183098591549,0.32592592592592595,270,174.9967041015625
4.5 VG EX+,1440,0.9099346583055042,0.6593406593406593,0.3314917127071823,181,218.66702270507812
5 EXCELLENT,3240,0.8796340199848972,0.5833333333333334,0.25225225225225223,333,154.41822814941406
5.5 EXCELLENT+,2088,0.891926874404972,0.7297297297297297,0.3176470588235294,255,137.34642028808594
6 EX MT,1240,0.8758974495170814,0.7857142857142857,0.2222222222222222,99,109.6693344116211
6.5 EX MT+,1240,0.9210300821936042,0.7368421052631579,0.1320754716981132,106,139.50718688964844
7 NEAR MINT,1224,0.9048763736263736,0.6111111111111112,0.10576923076923077,104,117.7925796508789
7.5 NEAR MINT+,1240,0.8871436472893288,1.0,0.11827956989247312,93,88.96290588378906
8 NM MT,1240,0.8659784226190477,0.5555555555555556,0.078125,64,77.28459167480469
8.5 NM MT+,1232,0.835275099479645,0.5,0.045454545454545456,44,131.39588928222656
9 MINT,1248,0.7883229813664596,,0.0,23,57.03696823120117
ALL,22320,0.8946819063342017,0.6036446469248291,0.25118483412322273,2110,161.2875213623047
