grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,496,0.8210520822461121,1.0,0.014925373134328358,67,310.30682373046875
1.5 FAIR,232,0.7946961714085001,,0.0,13,267.0832214355469
10 GEM MINT,1232,0.5026465798045603,,0.0,4,58.91095733642578
10 PRISTINE,184,,,,0,
2 GOOD,448,0.8044093939261906,,0.0,59,307.2155456542969
2.5 GOOD+,416,0.7861313462714786,,0.0,49,351.8579406738281
3 VG,1144,0.8240101497336951,0.6666666666666666,0.009345794392523364,214,260.7461853027344
3.5 VG+,744,0.7845303525450584,,0.0,132,288.52679443359375
4 VG EX,1992,0.8228276766894653,1.0,0.003703703703703704,270,214.0125274658203
4.5 VG EX+,1440,0.838273820755752,1.0,0.011049723756906077,181,254.9159698486328
5 EXCELLENT,3240,0.80695917796021,0.3333333333333333,0.003003003003003003,333,185.5841522216797
5.5 EXCELLENT+,2088,0.8053400083437631,1.0,0.011764705882352941,255,170.79705810546875
6 EX MT,1240,0.7833505962340318,1.0,0.020202020202020204,99,135.43508911132812
6.5 EX MT+,1240,0.7858765099331138,,0.0,106,162.82260131835938
7 NEAR MINT,1224,0.7614354395604396,1.0,0.009615384615384616,104,143.77195739746094
7.5 NEAR MINT+,1240,0.7315765297034807,,0.0,93,111.79277801513672
8 NM MT,1240,0.7517604698129252,,0.0,64,94.1149673461914
8.5 NM MT+,1232,0.6594639577594124,,0.0,44,153.51495361328125
9 MINT,1248,0.6898669032830523,,0.0,23,75.65059661865234
ALL,22320,0.8091919912013902,0.8125,0.006161137440758294,2110,198.21275329589844
