grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,488,0.7614011436009483,0.21739130434782608,0.10204081632653061,49,231.712158203125
1.5 FAIR,224,0.796813725490196,0.2,0.1,20,234.6673126220703
10 GEM MINT,1216,0.6777133388566694,,0.0,9,29.436464309692383
10 PRISTINE,160,,,,0,
2 GOOD,440,0.8249769917170181,0.38461538461538464,0.22388059701492538,67,215.6655731201172
2.5 GOOD+,408,0.7987895956734483,0.3404255319148936,0.2909090909090909,55,185.98199462890625
3 VG,1120,0.8721395141642514,0.5583333333333333,0.3401015228426396,197,226.2534637451172
3.5 VG+,720,0.8842223489565754,0.6164383561643836,0.2980132450331126,151,220.23529052734375
4 VG EX,1984,0.8813774420965738,0.5985401459854015,0.33884297520661155,242,175.15440368652344
4.5 VG EX+,1424,0.8787267774205073,0.6,0.25,180,207.2104034423828
5 EXCELLENT,3224,0.8863343035156163,0.6805555555555556,0.27450980392156865,357,186.94793701171875
5.5 EXCELLENT+,2088,0.8760621838595953,0.6753246753246753,0.23214285714285715,224,162.29177856445312
6 EX MT,1224,0.8919819501541624,0.6896551724137931,0.17857142857142858,112,160.75027465820312
6.5 EX MT+,1224,0.913268760504369,0.9444444444444444,0.1504424778761062,113,151.71961975097656
7 NEAR MINT,1224,0.9110087138524625,1.0,0.13414634146341464,82,88.88893127441406
7.5 NEAR MINT+,1224,0.8596599888941097,0.25,0.012195121951219513,82,99.6218490600586
8 NM MT,1224,0.8843798225308642,1.0,0.06944444444444445,72,78.48395538330078
8.5 NM MT+,1232,0.8499701635039981,,0.0,35,79.51913452148438
9 MINT,1224,0.8355698056446186,,0.0,21,40.33094787597656
ALL,22072,0.8902086603955804,0.5923645320197044,0.23259187620889749,2068,170.5893096923828
