grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,488,0.758821068290642,0.1875,0.061224489795918366,49,226.90054321289062
1.5 FAIR,224,0.8050245098039216,0.2222222222222222,0.1,20,207.6092071533203
10 GEM MINT,1216,0.5592838074196815,,0.0,9,30.960546493530273
10 PRISTINE,160,,,,0,
2 GOOD,440,0.830118842783402,0.35294117647058826,0.1791044776119403,67,207.39401245117188
2.5 GOOD+,408,0.8026268349214525,0.4166666666666667,0.2727272727272727,55,195.85675048828125
3 VG,1120,0.8709405986877925,0.5769230769230769,0.22842639593908629,197,226.45896911621094
3.5 VG+,720,0.8862707899300504,0.5892857142857143,0.2185430463576159,151,212.9042510986328
4 VG EX,1984,0.8720894099116623,0.625,0.2892561983471074,242,176.38421630859375
4.5 VG EX+,1424,0.8671914076455877,0.5932203389830508,0.19444444444444445,180,221.48641967773438
5 EXCELLENT,3224,0.8665608552454815,0.7032967032967034,0.1792717086834734,357,198.9958038330078
5.5 EXCELLENT+,2088,0.864496714055794,0.7049180327868853,0.19196428571428573,224,173.03907775878906
6 EX MT,1224,0.8808372944501541,0.5909090909090909,0.11607142857142858,112,170.534423828125
6.5 EX MT+,1224,0.9015914865822865,0.9285714285714286,0.11504424778761062,113,166.98155212402344
7 NEAR MINT,1224,0.8728962880697109,0.6666666666666666,0.04878048780487805,82,93.31990814208984
7.5 NEAR MINT+,1224,0.8177833069924394,0.0,0.0,82,104.15032196044922
8 NM MT,1224,0.8514901620370371,1.0,0.041666666666666664,72,73.3821029663086
8.5 NM MT+,1232,0.7675975653419262,1.0,0.02857142857142857,35,80.58321380615234
9 MINT,1224,0.7859715789890354,,0.0,21,42.7900390625
ALL,22072,0.8748328308226169,0.5933333333333334,0.172147001934236,2068,175.9050750732422
