grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,496,0.8404829001843928,0.4074074074074074,0.16417910447761194,67,212.42466735839844
1.5 FAIR,232,0.799438004917457,0.21428571428571427,0.23076923076923078,13,312.7523193359375
10 GEM MINT,1232,0.558428338762215,,0.0,4,30.124801635742188
10 PRISTINE,184,,,,0,
2 GOOD,448,0.8200296283386345,0.41379310344827586,0.2033898305084746,59,277.66094970703125
2.5 GOOD+,416,0.8105432908858367,0.2727272727272727,0.24489795918367346,49,255.78555297851562
3 VG,1144,0.8681941513415737,0.5948275862068966,0.32242990654205606,214,207.20265197753906
3.5 VG+,744,0.8614886611210141,0.5774647887323944,0.3106060606060606,132,248.85972595214844
4 VG EX,1992,0.8956080354454338,0.5821917808219178,0.3148148148148148,270,174.67813110351562
4.5 VG EX+,1440,0.9169734815406422,0.7368421052631579,0.3867403314917127,181,206.82859802246094
5 EXCELLENT,3240,0.8817796124297672,0.625,0.24024024024024024,333,152.64654541015625
5.5 EXCELLENT+,2088,0.8995667661499952,0.7422680412371134,0.2823529411764706,255,137.2690887451172
6 EX MT,1240,0.8786949247071947,0.7272727272727273,0.16161616161616163,99,114.49198150634766
6.5 EX MT+,1240,0.9141501114771555,0.6875,0.10377358490566038,106,138.83212280273438
7 NEAR MINT,1224,0.9009400755494505,0.7058823529411765,0.11538461538461539,104,117.96926879882812
7.5 NEAR MINT+,1240,0.8648929887223331,1.0,0.06451612903225806,93,92.90663146972656
8 NM MT,1240,0.8606438669217688,0.3333333333333333,0.015625,64,87.54080200195312
8.5 NM MT+,1232,0.8313150443832262,0.0,0.0,44,135.77313232421875
9 MINT,1248,0.8491215616681456,,0.0,23,52.961029052734375
ALL,22320,0.8936468502524442,0.6021634615384616,0.23744075829383887,2110,161.97203063964844
