grade_label,n_rows,auroc_wear,precision_wear,recall_wear,npos_wear,mae_deduction
1 POOR,496,0.8529033155898827,0.4782608695652174,0.16417910447761194,67,221.130126953125
1.5 FAIR,232,0.7997892518440464,0.25,0.07692307692307693,13,291.993896484375
10 GEM MINT,1232,0.5439739413680782,,0.0,4,34.9044075012207
10 PRISTINE,184,,,,0,
2 GOOD,448,0.8333188096379243,0.5454545454545454,0.2033898305084746,59,267.606689453125
2.5 GOOD+,416,0.8145748762720347,0.3793103448275862,0.22448979591836735,49,261.729248046875
3 VG,1144,0.868947844437745,0.5925925925925926,0.22429906542056074,214,206.461669921875
3.5 VG+,744,0.8521675084175084,0.5769230769230769,0.22727272727272727,132,244.58726501464844
4 VG EX,1992,0.8867692605497484,0.6261682242990654,0.24814814814814815,270,175.7860565185547
4.5 VG EX+,1440,0.9046489584384695,0.8032786885245902,0.27071823204419887,181,221.07830810546875
5 EXCELLENT,3240,0.8615571195550555,0.6222222222222222,0.16816816816816818,333,158.33731079101562
5.5 EXCELLENT+,2088,0.87487992469219,0.75,0.24705882352941178,255,146.4876708984375
6 EX MT,1240,0.8298940323480201,0.75,0.15151515151515152,99,113.71014404296875
6.5 EX MT+,1240,0.8933022195600812,0.6153846153846154,0.07547169811320754,106,146.36624145507812
7 NEAR MINT,1224,0.8736821771978022,0.7,0.0673076923076923,104,123.64430236816406
7.5 NEAR MINT+,1240,0.8072859540081184,1.0,0.010752688172043012,93,91.36837005615234
8 NM MT,1240,0.8155824829931972,0.5,0.015625,64,81.37359619140625
8.5 NM MT+,1232,0.761832338536884,0.0,0.0,44,138.43499755859375
9 MINT,1248,0.8155456965394854,,0.0,23,51.514747619628906
ALL,22320,0.8754275369286004,0.6333333333333333,0.18009478672985782,2110,165.48939514160156
