grade,n_tiles,n_gt,map50,precision,recall
1 POOR,158,106,0.12354777114731925,0.22491349480968859,0.6132075471698113
1.5 FAIR,94,76,0.28131788969039917,0.2716049382716049,0.5789473684210527
10 GEM MINT,333,43,0.004444444552063942,0.058823529411764705,0.023255813953488372
10 PRISTINE,46,0,,0.0,
2 GOOD,149,103,0.21740912199020385,0.30845771144278605,0.6019417475728155
2.5 GOOD+,170,141,0.13153342405954996,0.2894736842105263,0.5460992907801419
3 VG,380,257,0.14656451841195425,0.24111675126903553,0.36964980544747084
3.5 VG+,250,159,0.11566602935393651,0.2450592885375494,0.389937106918239
4 VG EX,596,289,0.09899505972862244,0.2328767123287671,0.29411764705882354
4.5 VG EX+,489,297,0.05677837630112966,0.18681318681318682,0.1717171717171717
5 EXCELLENT,983,469,0.05276629701256752,0.15675675675675677,0.12366737739872068
5.5 EXCELLENT+,576,186,0.08908008635044098,0.12105263157894737,0.12365591397849462
6 EX MT,332,92,0.16434255242347717,0.16923076923076924,0.11956521739130435
6.5 EX MT+,325,86,0.0786375713845094,0.136986301369863,0.11627906976744186
7 NEAR MINT,320,66,0.029566434025764466,0.12195121951219512,0.07575757575757576
7.5 NEAR MINT+,350,104,0.04376507103443146,0.22950819672131148,0.1346153846153846
8 NM MT,317,45,0.11818744987249374,0.0975609756097561,0.08888888888888889
8.5 NM MT+,321,45,0.0578368067741394,0.2,0.13333333333333333
9 MINT,333,57,0.0016545120161026716,0.0,0.0
ALL,6522,2621,0.07776623325688499,0.21577428663033024,0.25677222434185426
